timestamp,phase,game_cpu_pct,game_rss_mb,cloudboost_cpu_pct,cloudboost_rss_mb,ping_ms
2026-07-20T20:16:41Z,match,33.9,512.0,1.0,53.2,15.978
2026-07-20T20:16:46Z,match,33.0,461.0,2.1,51.7,17.703
2026-07-20T20:16:51Z,match,23.1,144.2,3.2,52.7,17.925
2026-07-20T20:16:56Z,match,24.0,111.2,1.8,52.0,18.419
2026-07-20T20:17:01Z,match,33.3,115.0,2.7,45.2,17.539
2026-07-20T20:17:06Z,match,34.2,114.6,0.2,51.5,18.149
2026-07-20T20:17:11Z,match,33.8,115.2,1.2,51.4,19.077
2026-07-20T20:17:16Z,match,32.7,115.2,0.1,51.6,19.590
2026-07-20T20:17:21Z,match,34.2,115.2,1.1,51.6,17.895
2026-07-20T20:17:26Z,match,29.8,108.5,0.0,51.4,18.141
2026-07-20T20:17:31Z,match,30.6,102.2,2.8,48.8,17.945
2026-07-20T20:17:37Z,match,0.5,186.7,4.3,43.0,18.017
2026-07-20T20:17:42Z,match,63.3,222.1,1.9,42.5,18.059
2026-07-20T20:17:47Z,match,64.2,232.5,3.8,42.8,17.326
2026-07-20T20:17:52Z,match,65.0,258.4,1.1,42.8,22.209
2026-07-20T20:17:57Z,match,68.4,260.6,2.7,42.8,22.082
2026-07-20T20:18:02Z,match,65.0,265.5,0.3,43.3,27.568
2026-07-20T20:18:07Z,match,70.9,265.8,0.8,43.2,17.343
2026-07-20T20:18:12Z,match,62.3,267.6,0.1,43.2,18.902
2026-07-20T20:18:17Z,match,65.9,268.3,0.5,47.0,18.186
2026-07-20T20:18:22Z,match,63.5,268.9,0.0,47.0,18.030
2026-07-20T20:18:27Z,match,67.8,278.9,2.3,47.1,17.459
2026-07-20T20:18:32Z,match,71.9,292.0,1.1,47.1,18.138
2026-07-20T20:18:38Z,match,95.0,279.6,2.9,46.9,17.763
2026-07-20T20:18:43Z,match,97.2,289.0,5.6,47.0,18.695
2026-07-20T20:18:48Z,match,90.5,288.9,0.8,46.7,29.953
2026-07-20T20:18:53Z,match,92.6,291.5,3.1,46.7,17.390
2026-07-20T20:18:58Z,match,76.5,292.8,0.4,44.3,17.605
2026-07-20T20:19:03Z,match,93.7,300.1,1.7,44.3,20.922
2026-07-20T20:19:08Z,match,84.2,304.9,0.2,44.4,17.789
2026-07-20T20:19:13Z,match,87.7,308.0,0.9,44.4,17.354
2026-07-20T20:19:18Z,match,93.8,309.7,0.1,44.4,18.132
2026-07-20T20:19:23Z,match,87.6,313.5,1.0,44.4,16.999
2026-07-20T20:19:28Z,match,88.5,309.4,0.0,44.3,20.009
2026-07-20T20:19:33Z,match,101.8,308.8,2.6,44.2,17.292
2026-07-20T20:19:39Z,match,102.3,310.9,5.4,44.3,18.133
2026-07-20T20:19:44Z,match,101.1,311.8,1.9,44.4,17.866
2026-07-20T20:19:49Z,match,98.8,313.3,4.1,45.1,18.264
2026-07-20T20:19:54Z,match,94.6,315.5,0.6,45.2,17.922
2026-07-20T20:19:59Z,match,91.7,316.9,2.4,45.4,17.341
2026-07-20T20:20:04Z,match,93.1,316.8,0.3,45.3,17.902
2026-07-20T20:20:09Z,match,102.1,320.0,1.3,45.3,17.564
2026-07-20T20:20:14Z,match,92.7,320.8,0.1,45.5,17.350
2026-07-20T20:20:19Z,match,88.4,317.3,1.3,45.5,18.374
2026-07-20T20:20:24Z,match,84.2,318.9,0.1,45.5,17.490
2026-07-20T20:20:29Z,match,84.8,317.9,1.5,45.5,21.739
2026-07-20T20:20:34Z,match,86.7,318.9,0.9,45.5,17.579
2026-07-20T20:20:39Z,match,106.3,323.3,2.8,45.0,18.518
2026-07-20T20:20:45Z,match,93.4,323.8,5.9,45.0,17.194
2026-07-20T20:20:50Z,match,92.7,324.0,1.7,44.8,17.395
2026-07-20T20:20:55Z,match,87.7,325.0,3.0,44.8,17.436
2026-07-20T20:21:00Z,match,101.1,326.0,0.4,44.9,28.889
2026-07-20T20:21:05Z,match,98.3,327.0,2.0,45.1,17.815
2026-07-20T20:21:10Z,match,91.1,327.2,0.3,45.1,16.773
2026-07-20T20:21:15Z,match,89.0,324.2,1.8,45.2,17.502
2026-07-20T20:21:20Z,match,82.1,326.4,0.1,45.2,17.641
2026-07-20T20:21:25Z,match,87.0,328.1,1.5,45.2,17.946
2026-07-20T20:21:30Z,match,81.7,328.4,0.1,45.2,18.011
2026-07-20T20:21:35Z,match,84.6,328.5,3.4,45.2,17.730
2026-07-20T20:21:40Z,match,96.1,330.8,3.3,45.2,18.119
